,index,X,Value,source
0,ndgc_score,run 0,0.9999999999999997,dt
1,ndgc_score,run 0,0.9999999999999997,dt
2,ndgc_score,run 0,0.9999999999999997,dt
3,ndgc_score,run 0,0.9999999999999997,dt
4,ndgc_score,run 0,0.9999999999999997,dt
5,ndgc_score,run 0,0.9999999999999997,dt
6,ndgc_score,run 0,0.9999999999999997,dt
7,ndgc_score,run 0,0.9999999999999997,dt
8,ndgc_score,run 0,0.9999999999999997,dt
9,ndgc_score,run 0,0.9999999999999997,dt
10,ndgc_score,run 0,0.9999999999999997,dt
11,ndgc_score,run 0,0.9999999999999997,dt
12,ndgc_score,run 0,0.9999999999999997,dt
13,ndgc_score,run 0,0.9999999999999997,dt
14,cohen_kappa_score,run 0,1.0,dt
15,cohen_kappa_score,run 0,1.0,dt
16,cohen_kappa_score,run 0,1.0,dt
17,cohen_kappa_score,run 0,1.0,dt
18,cohen_kappa_score,run 0,1.0,dt
19,cohen_kappa_score,run 0,1.0,dt
20,cohen_kappa_score,run 0,1.0,dt
21,cohen_kappa_score,run 0,1.0,dt
22,cohen_kappa_score,run 0,1.0,dt
23,cohen_kappa_score,run 0,1.0,dt
24,cohen_kappa_score,run 0,1.0,dt
25,cohen_kappa_score,run 0,1.0,dt
26,cohen_kappa_score,run 0,1.0,dt
27,cohen_kappa_score,run 0,1.0,dt
28,r2_score,run 0,1.0,dt
29,r2_score,run 0,1.0,dt
30,r2_score,run 0,1.0,dt
31,r2_score,run 0,1.0,dt
32,r2_score,run 0,1.0,dt
33,r2_score,run 0,1.0,dt
34,r2_score,run 0,1.0,dt
35,r2_score,run 0,1.0,dt
36,r2_score,run 0,1.0,dt
37,r2_score,run 0,1.0,dt
38,r2_score,run 0,1.0,dt
39,r2_score,run 0,1.0,dt
40,r2_score,run 0,1.0,dt
41,r2_score,run 0,1.0,dt
42,levenshtein_normalized_similarity,run 0,1.0,dt
43,levenshtein_normalized_similarity,run 0,1.0,dt
44,levenshtein_normalized_similarity,run 0,1.0,dt
45,levenshtein_normalized_similarity,run 0,1.0,dt
46,levenshtein_normalized_similarity,run 0,1.0,dt
47,levenshtein_normalized_similarity,run 0,1.0,dt
48,levenshtein_normalized_similarity,run 0,1.0,dt
49,levenshtein_normalized_similarity,run 0,1.0,dt
50,levenshtein_normalized_similarity,run 0,1.0,dt
51,levenshtein_normalized_similarity,run 0,1.0,dt
52,levenshtein_normalized_similarity,run 0,1.0,dt
53,levenshtein_normalized_similarity,run 0,1.0,dt
54,levenshtein_normalized_similarity,run 0,1.0,dt
55,levenshtein_normalized_similarity,run 0,1.0,dt
56,kendalltau,run 0,0.9999999999999998,dt
57,kendalltau,run 0,0.9999999999999998,dt
58,kendalltau,run 0,0.9999999999999998,dt
59,kendalltau,run 0,0.9999999999999998,dt
60,kendalltau,run 0,0.9999999999999998,dt
61,kendalltau,run 0,0.9999999999999998,dt
62,kendalltau,run 0,0.9999999999999998,dt
63,kendalltau,run 0,0.9999999999999998,dt
64,kendalltau,run 0,0.9999999999999998,dt
65,kendalltau,run 0,0.9999999999999998,dt
66,kendalltau,run 0,0.9999999999999998,dt
67,kendalltau,run 0,0.9999999999999998,dt
68,kendalltau,run 0,0.9999999999999998,dt
69,kendalltau,run 0,0.9999999999999998,dt
70,weightedtau,run 0,1.0,dt
